Cycle,IF1,IF2,ID,EX,MEM1,MEM2,WB,Act,Branch@ID,Dependency,Forwarding,Hazard/Control
84,"I15#79: BRZ r11, +3","I14#78: RELU r11, r11, r0","I13#77: SUB r11, r8, r9",-,"I12#76: LD64 r9, [r7+0]","I11#75: ADDI r7, r6, 1","I10#74: LD64 r8, [r6+0]",r8被写入40,-,"ID.I13#77.rs1依赖WB.I10#74.rd(r8,dmem)",ID.rs1<-WB(r8),-
85,"I16#80: ST64 r9, [r6+0]","I15#79: BRZ r11, +3","I14#78: RELU r11, r11, r0","I13#77: SUB r11, r8, r9",-,"I12#76: LD64 r9, [r7+0]","I11#75: ADDI r7, r6, 1",r7被写入5,-,"ID.I14#78.rs1依赖EX.I13#77.rd(r11,alu)；EX.I13#77.rs2依赖MEM2.I12#76.rd(r9,dmem)",ID.rs1<-EX(r11)；EX.rs2<-MEM2.dmem(r9),-
86,"I17#81: ST64 r8, [r7+0]","I16#80: ST64 r9, [r6+0]","I15#79: BRZ r11, +3","I14#78: RELU r11, r11, r0","I13#77: SUB r11, r8, r9",-,"I12#76: LD64 r9, [r7+0]",r9被写入20；ID阶段branch不跳转,"BRZ r11, src=20, 来自EX","ID.I15#79.rs1依赖EX.I14#78.rd(r11,alu)",ID.rs1<-EX(r11),-
87,"I18#82: ADDI r3, r3, 1","I17#81: ST64 r8, [r7+0]","I16#80: ST64 r9, [r6+0]","I15#79: BRZ r11, +3","I14#78: RELU r11, r11, r0","I13#77: SUB r11, r8, r9",-,-,-,"EX.I15#79.rs1依赖MEM2.I13#77.rd(r11,exfinal)",EX.rs1<-MEM2.exfinal(r11),-
88,"I19#83: SUB r11, r5, r3","I18#82: ADDI r3, r3, 1","I17#81: ST64 r8, [r7+0]","I16#80: ST64 r9, [r6+0]","I15#79: BRZ r11, +3","I14#78: RELU r11, r11, r0","I13#77: SUB r11, r8, r9",r11被写入20,-,-,-,-
89,"I20#84: BRNZ r11, -13","I19#83: SUB r11, r5, r3","I18#82: ADDI r3, r3, 1","I17#81: ST64 r8, [r7+0]","I16#80: ST64 r9, [r6+0]","I15#79: BRZ r11, +3","I14#78: RELU r11, r11, r0",r11被写入20,-,-,-,-
90,"I21#85: ADDI r2, r2, 1","I20#84: BRNZ r11, -13","I19#83: SUB r11, r5, r3","I18#82: ADDI r3, r3, 1","I17#81: ST64 r8, [r7+0]","I16#80: ST64 r9, [r6+0]","I15#79: BRZ r11, +3",dmem[4]被写入20,-,"ID.I19#83.rs2依赖EX.I18#82.rd(r3,alu)",ID.rs2<-EX(r3),-
91,"I22#86: SUB r11, r4, r2","I21#85: ADDI r2, r2, 1","I20#84: BRNZ r11, -13","I19#83: SUB r11, r5, r3","I18#82: ADDI r3, r3, 1","I17#81: ST64 r8, [r7+0]","I16#80: ST64 r9, [r6+0]",dmem[5]被写入40；ID阶段branch生效，PC跳转到7,"BRNZ r11, src=4, 来自EX","ID.I20#84.rs1依赖EX.I19#83.rd(r11,alu)",ID.rs1<-EX(r11),early branch flush(IF1/IF2)
92,"I7#87: SUB r11, r5, r3",-,-,"I20#84: BRNZ r11, -13","I19#83: SUB r11, r5, r3","I18#82: ADDI r3, r3, 1","I17#81: ST64 r8, [r7+0]",-,-,-,-,-
93,"I8#88: BRZ r11, +13","I7#87: SUB r11, r5, r3",-,-,"I20#84: BRNZ r11, -13","I19#83: SUB r11, r5, r3","I18#82: ADDI r3, r3, 1",r3被写入5,-,-,-,-
94,"I9#89: ADD r6, r1, r3","I8#88: BRZ r11, +13","I7#87: SUB r11, r5, r3",-,-,"I20#84: BRNZ r11, -13","I19#83: SUB r11, r5, r3",r11被写入4,-,-,-,-
95,"I10#90: LD64 r8, [r6+0]","I9#89: ADD r6, r1, r3","I8#88: BRZ r11, +13","I7#87: SUB r11, r5, r3",-,-,"I20#84: BRNZ r11, -13",ID阶段branch不跳转,"BRZ r11, src=4, 来自EX","ID.I8#88.rs1依赖EX.I7#87.rd(r11,alu)",ID.rs1<-EX(r11),-
96,"I11#91: ADDI r7, r6, 1","I10#90: LD64 r8, [r6+0]","I9#89: ADD r6, r1, r3","I8#88: BRZ r11, +13","I7#87: SUB r11, r5, r3",-,-,-,-,-,-,-
97,"I12#92: LD64 r9, [r7+0]","I11#91: ADDI r7, r6, 1","I10#90: LD64 r8, [r6+0]","I9#89: ADD r6, r1, r3","I8#88: BRZ r11, +13","I7#87: SUB r11, r5, r3",-,-,-,"ID.I10#90.rs1依赖EX.I9#89.rd(r6,alu)",ID.rs1<-EX(r6),-
98,"I13#93: SUB r11, r8, r9","I12#92: LD64 r9, [r7+0]","I11#91: ADDI r7, r6, 1","I10#90: LD64 r8, [r6+0]","I9#89: ADD r6, r1, r3","I8#88: BRZ r11, +13","I7#87: SUB r11, r5, r3",r11被写入4,-,-,-,-
99,"I14#94: RELU r11, r11, r0","I13#93: SUB r11, r8, r9","I12#92: LD64 r9, [r7+0]","I11#91: ADDI r7, r6, 1","I10#90: LD64 r8, [r6+0]","I9#89: ADD r6, r1, r3","I8#88: BRZ r11, +13",-,-,"ID.I12#92.rs1依赖EX.I11#91.rd(r7,alu)；EX.I11#91.rs1依赖MEM2.I9#89.rd(r6,exfinal)",ID.rs1<-EX(r7)；EX.rs1<-MEM2.exfinal(r6),-
